Time (sec)	Velocity (m/s)
0.000000	0.000000
0.100000	0.071429
0.200000	0.142856
0.300000	0.214281
0.400000	0.285702
0.500000	0.357117
0.600000	0.428524
0.700000	0.499922
0.800000	0.571309
0.900000	0.642682
1.000000	0.714042
1.100000	0.785385
1.200000	0.856710
1.300000	0.928015
1.400000	0.999299
1.500000	1.070560
1.600000	1.141796
1.700000	1.213005
1.800000	1.284187
1.900000	1.355338
2.000000	1.426458
2.100000	1.497545
2.200000	1.568597
2.300000	1.639613
2.400000	1.710590
2.500000	1.781527
2.600000	1.852422
2.700000	1.923275
2.800000	1.994082
2.900000	2.064843
3.000000	2.135555
3.100000	2.206218
3.200000	2.276829
3.300000	2.347387
3.400000	2.417890
3.500000	2.488337
3.600000	2.558725
3.700000	2.629054
3.800000	2.699322
3.900000	2.769527
4.000000	2.839667
4.100000	2.909742
4.200000	2.979748
4.300000	3.049686
4.400000	3.119552
4.500000	3.189346
4.600000	3.259067
4.700000	3.328711
4.800000	3.398279
4.900000	3.467768
5.000000	3.537177
5.100000	3.606504
5.200000	3.675749
5.300000	3.744908
5.400000	3.813981
5.500000	3.882967
5.600000	3.951863
5.700000	4.020669
5.800000	4.089382
5.900000	4.158002
6.000000	4.226527
6.100000	4.294956
6.200000	4.363286
6.300000	4.431518
6.400000	4.499648
6.500000	4.567676
6.600000	4.635601
6.700000	4.703420
6.800000	4.771134
6.900000	4.838739
7.000000	4.906235
7.100000	4.973621
7.200000	5.040895
7.300000	5.108056
7.400000	5.175103
7.500000	5.242033
7.600000	5.308847
7.700000	5.375542
7.800000	5.442118
7.900000	5.508572
8.000000	5.574905
8.100000	5.641114
8.200000	5.707198
8.300000	5.773156
8.400000	5.838987
8.500000	5.904690
8.600000	5.970263
8.700000	6.035705
8.800000	6.101015
8.900000	6.166192
9.000000	6.231235
9.100000	6.296143
9.200000	6.360914
9.300000	6.425547
9.400000	6.490042
9.500000	6.554396
9.600000	6.618610
9.700000	6.682681
9.800000	6.746610
9.900000	6.810394
10.000000	6.874033
10.100000	6.937525
10.200000	7.000871
10.300000	7.064068
10.400000	7.127116
10.500000	7.190013
10.600000	7.252760
10.700000	7.315354
10.800000	7.377795
10.900000	7.440082
11.000000	7.502214
11.100000	7.564190
11.200000	7.626009
11.300000	7.687671
11.400000	7.749173
11.500000	7.810517
11.600000	7.871700
11.700000	7.932722
11.800000	7.993582
11.900000	8.054279
12.000000	8.114813
12.100000	8.175182
12.200000	8.235386
12.300000	8.295424
12.400000	8.355296
12.500000	8.415000
12.600000	8.474536
12.700000	8.533903
12.800000	8.593100
12.900000	8.652128
13.000000	8.710984
13.100000	8.769668
13.200000	8.828181
13.300000	8.886520
13.400000	8.944686
13.500000	9.002678
13.600000	9.060494
13.700000	9.118136
13.800000	9.175601
13.900000	9.232890
14.000000	9.290002
14.100000	9.346936
14.200000	9.403692
14.300000	9.460269
14.400000	9.516667
14.500000	9.572885
14.600000	9.628923
14.700000	9.684780
14.800000	9.740456
14.900000	9.795951
15.000000	9.851263
15.100000	9.906393
15.200000	9.961340
15.300000	10.016103
15.400000	10.070683
15.500000	10.125079
15.600000	10.179290
15.700000	10.233316
15.800000	10.287157
15.900000	10.340813
16.000000	10.394282
16.100000	10.447566
16.200000	10.500663
16.300000	10.553573
16.400000	10.606296
16.500000	10.658832
16.600000	10.711180
16.700000	10.763340
16.800000	10.815312
16.900000	10.867096
17.000000	10.918691
17.100000	10.970097
17.200000	11.021315
17.300000	11.072343
17.400000	11.123182
17.500000	11.173831
17.600000	11.224291
17.700000	11.274561
17.800000	11.324641
17.900000	11.374531
18.000000	11.424230
18.100000	11.473740
18.200000	11.523059
18.300000	11.572187
18.400000	11.621125
18.500000	11.669872
18.600000	11.718429
18.700000	11.766795
18.800000	11.814970
18.900000	11.862954
19.000000	11.910748
19.100000	11.958351
19.200000	12.005762
19.300000	12.052983
19.400000	12.100014
19.500000	12.146853
19.600000	12.193502
19.700000	12.239960
19.800000	12.286227
19.900000	12.332304
20.000000	12.378191
20.100000	12.423886
20.200000	12.469392
20.300000	12.514707
20.400000	12.559832
20.500000	12.604768
20.600000	12.649513
20.700000	12.694068
20.800000	12.738434
20.900000	12.782610
21.000000	12.826597
21.100000	12.870395
21.200000	12.914004
21.300000	12.957424
21.400000	13.000655
21.500000	13.043698
21.600000	13.086552
21.700000	13.129219
21.800000	13.171697
21.900000	13.213988
22.000000	13.256092
22.100000	13.298008
22.200000	13.339737
22.300000	13.381280
22.400000	13.422636
22.500000	13.463807
22.600000	13.504791
22.700000	13.545589
22.800000	13.586203
22.900000	13.626631
23.000000	13.666874
23.100000	13.706933
23.200000	13.746808
23.300000	13.786499
23.400000	13.826006
23.500000	13.865331
23.600000	13.904472
23.700000	13.943431
23.800000	13.982207
23.900000	14.020802
24.000000	14.059215
24.100000	14.097447
24.200000	14.135498
24.300000	14.173369
24.400000	14.211060
24.500000	14.248571
24.600000	14.285903
24.700000	14.323056
24.800000	14.360030
24.900000	14.396826
25.000000	14.433445
25.100000	14.469886
25.200000	14.506150
25.300000	14.542238
25.400000	14.578150
25.500000	14.613886
25.600000	14.649447
25.700000	14.684833
25.800000	14.720045
25.900000	14.755083
26.000000	14.789948
26.100000	14.824639
26.200000	14.859158
26.300000	14.893505
26.400000	14.927681
26.500000	14.961685
26.600000	14.995518
26.700000	15.029181
26.800000	15.062675
26.900000	15.095999
27.000000	15.129154
27.100000	15.162141
27.200000	15.194961
27.300000	15.227613
27.400000	15.260098
27.500000	15.292417
27.600000	15.324570
27.700000	15.356557
27.800000	15.388380
27.900000	15.420038
28.000000	15.451533
28.100000	15.482865
28.200000	15.514033
28.300000	15.545039
28.400000	15.575884
28.500000	15.606567
28.600000	15.637090
28.700000	15.667453
28.800000	15.697656
28.900000	15.727699
29.000000	15.757585
29.100000	15.787312
29.200000	15.816882
29.300000	15.846294
29.400000	15.875551
29.500000	15.904651
29.600000	15.933597
29.700000	15.962387
29.800000	15.991023
29.900000	16.019506
30.000000	16.047835
30.100000	16.076012
30.200000	16.104037
30.300000	16.131910
30.400000	16.159632
30.500000	16.187205
30.600000	16.214627
30.700000	16.241900
30.800000	16.269024
30.900000	16.296001
31.000000	16.322829
31.100000	16.349511
31.200000	16.376047
31.300000	16.402436
31.400000	16.428681
31.500000	16.454780
31.600000	16.480736
31.700000	16.506547
31.800000	16.532216
31.900000	16.557743
32.000000	16.583127
32.100000	16.608371
32.200000	16.633473
32.300000	16.658436
32.400000	16.683258
32.500000	16.707942
32.600000	16.732488
32.700000	16.756895
32.800000	16.781166
32.900000	16.805299
